,RUL-predicted
7584,201.82
7585,190.83
7586,185.2025
7587,174.1425
7588,193.745
7589,184.28
7590,161.8575
7591,185.48
7592,155.4675
7593,163.27
7594,176.0525
7595,180.27
7596,170.0825
7597,172.8675
7598,173.28
7599,165.155
7600,164.6525
7601,169.49
7602,166.8675
7603,146.9925
7604,170.5675
7605,156.62
7606,164.4325
7607,162.3875
7608,165.11
7609,163.5825
7610,156.78
7611,155.44
7612,172.375
7613,149.8925
7614,161.1475
7615,166.365
7616,155.3475
7617,142.985
7618,157.7575
7619,155.0425
7620,152.1475
7621,149.9625
7622,153.3875
7623,171.4225
7624,136.8125
7625,154.24
7626,146.395
7627,156.78
7628,147.385
7629,138.3675
7630,132.2475
7631,131.08
7632,157.47
7633,134.8025
7634,127.9075
7635,145.0275
7636,204.1175
7637,199.8325
7638,184.8725
7639,205.6425
7640,215.9225
7641,183.245
7642,197.4675
7643,195.2525
7644,213.5225
7645,195.0175
7646,186.48
7647,186.6125
7648,181.705
7649,193.59
7650,184.1075
7651,191.74
7652,185.4775
7653,168.47
7654,181.36
7655,181.1225
7656,181.95
7657,172.0275
7658,183.26
7659,167.38
7660,171.0175
7661,190.5725
7662,185.71
7663,175.6225
7664,180.33
7665,160.6975
7666,171.9025
7667,193.105
7668,175.36
7669,164.7975
7670,176.33
7671,181.805
7672,184.635
7673,172.7075
7674,148.2275
7675,154.735
7676,157.89
7677,164.165
7678,154.0825
7679,161.0525
7680,174.1825
7681,164.34
7682,162.3225
7683,162.385
7684,154.665
7685,146.2525
7686,140.83
7687,140.47
7688,159.705
7689,147.315
7690,152.5825
7691,147.8125
7692,148.0825
7693,171.1175
7694,132.0775
7695,162.35
7696,144.68
7697,141.4825
7698,146.3475
7699,161.2525
7700,147.4675
7701,131.675
7702,131.0675
7703,161.415
7704,125.8225
7705,131.7625
7706,141.7425
7707,130.245
7708,120.6125
7709,124.8975
7710,127.575
7711,137.43
7712,148.405
7713,161.01
7714,143.78
7715,134.5575
7716,128.575
7717,134.065
7718,119.6225
7719,136.4675
7720,131.8425
7721,112.165
7722,129.8225
7723,120.4525
7724,105.705
7725,106.3525
7726,115.965
7727,110.8925
7728,121.2425
7729,117.82
7730,110.04
7731,112.4725
7732,100.385
7733,128.6625
7734,103.93
7735,100.835
7736,101.6375
7737,92.8125
7738,122.7025
7739,92.7225
7740,106.6525
7741,97.47
7742,93.3075
7743,92.375
7744,94.15
7745,100.885
7746,99.39
7747,112.3875
7748,96.605
7749,101.68
7750,117.36
7751,90.84
7752,99.0675
7753,109.08
7754,104.26
7755,91.1175
7756,99.5825
7757,84.6025
7758,101.845
7759,88.6025
7760,85.4875
7761,89.5
7762,79.34
7763,95.03
7764,71.66
7765,94.92
7766,89.475
7767,95.71
7768,93.265
7769,81.4825
7770,92.5
7771,104.2375
7772,101.6375
7773,82.8
7774,90.92
7775,88.9775
7776,78.1675
7777,90.1225
7778,86.115
7779,85.11
7780,91.28
7781,83.3525
7782,87.08
7783,198.22
7784,211.455
7785,201.235
7786,206.6275
7787,228.725
7788,199.5825
7789,197.86
7790,192.825
7791,207.2175
7792,229.5225
7793,204.985
7794,201.8125
7795,196.47
7796,204.87
7797,194.7975
7798,189.37
7799,192.7975
7800,188.5225
7801,180.2475
7802,203.9625
7803,196.1925
7804,172.62
7805,187.2325
7806,174.2775
7807,186.87
7808,190.73
7809,182.4125
7810,171.595
7811,179.2275
7812,191.9175
7813,190.6575
7814,186.0575
7815,168.99
7816,185.5825
7817,189.3575
7818,179.4825
7819,167.2875
7820,173.2975
7821,171.0
7822,168.4525
7823,190.71
7824,179.9175
7825,170.5525
7826,166.345
7827,164.77
7828,164.0
7829,165.8225
7830,172.115
7831,159.8525
7832,167.6475
7833,172.9175
7834,160.58
7835,159.97
7836,168.28
7837,166.565
7838,173.9325
7839,147.515
7840,159.22
7841,146.9975
7842,155.3025
7843,143.1025
7844,154.4725
7845,158.6125
7846,137.8575
7847,149.97
7848,162.2
7849,170.035
7850,140.2275
7851,136.89
7852,142.8
7853,143.205
7854,143.6775
7855,134.0725
7856,141.28
7857,135.3825
7858,131.7625
7859,144.6225
7860,124.705
7861,140.8675
7862,141.8725
7863,148.12
7864,121.825
7865,141.5375
7866,113.215
7867,142.9725
7868,130.15
7869,136.36
7870,136.1825
7871,125.4825
7872,112.02
7873,126.3425
7874,121.7975
7875,119.0475
7876,117.51
7877,103.8225
7878,125.4825
7879,98.785
7880,103.2825
7881,120.745
7882,108.2425
7883,112.8775
7884,113.69
7885,107.9625
7886,111.015
7887,119.135
7888,111.775
7889,81.8475
7890,103.3625
7891,113.405
7892,91.62
7893,110.2125
7894,109.905
7895,111.4275
7896,93.7925
7897,93.4775
7898,91.125
7899,102.675
7900,87.9
7901,114.1525
7902,79.97
7903,87.595
7904,82.08
7905,114.505
7906,90.6
7907,90.8475
7908,89.0075
7909,90.06
7910,65.5175
7911,93.35
7912,95.7325
7913,71.355
7914,83.9275
7915,103.4875
7916,76.015
7917,78.745
7918,79.885
7919,76.415
7920,97.56
7921,83.475
7922,79.6175
7923,65.585
7924,64.6825
7925,80.3125
7926,70.5225
7927,60.1375
7928,68.6925
7929,63.595
7930,51.905
7931,38.66
7932,56.42
7933,66.31
7934,58.9975
7935,50.475
7936,41.0475
7937,53.0575
7938,36.1875
7939,44.08
7940,38.795
7941,45.1325
7942,206.5975
7943,229.795
7944,208.2
7945,226.5025
7946,221.105
7947,216.5675
7948,225.555
7949,231.0625
7950,218.2825
7951,215.8525
7952,223.6025
7953,210.43
7954,219.4525
7955,213.21
7956,208.3825
7957,211.43
7958,208.2925
7959,210.2775
7960,218.82
7961,200.0025
7962,208.215
7963,221.3175
7964,214.0225
7965,209.6175
7966,204.9575
7967,206.3075
7968,208.8575
7969,214.0475
7970,204.5175
7971,198.355
7972,194.8525
7973,179.6775
7974,183.7325
7975,202.035
7976,195.9
7977,202.425
7978,187.34
7979,181.0975
7980,213.425
7981,203.45
7982,188.4325
7983,194.535
7984,193.7625
7985,188.1075
7986,198.4525
7987,185.3825
7988,184.7
7989,190.765
7990,180.45
7991,182.1825
7992,180.23
7993,174.8125
7994,186.5825
7995,181.9375
7996,184.85
7997,171.695
7998,170.8375
7999,171.2225
8000,171.735
8001,176.6175
8002,189.33
8003,165.505
8004,160.5275
8005,166.675
8006,170.5475
8007,177.335
8008,168.77
8009,166.185
8010,179.6425
8011,169.455
8012,171.41
8013,157.33
8014,175.6775
8015,162.4675
8016,171.6975
8017,154.3475
8018,173.5925
8019,171.6375
8020,180.9375
8021,185.435
8022,170.88
8023,179.31
8024,157.8925
8025,164.24
8026,161.1525
8027,169.025
8028,158.5275
8029,164.3525
8030,174.415
8031,162.9575
8032,161.675
8033,165.03
8034,167.485
8035,141.3725
8036,166.31
8037,156.17
8038,152.1575
8039,142.9275
8040,140.0575
8041,157.81
8042,144.65
8043,146.7
8044,154.5175
8045,138.2275
8046,153.3775
8047,140.1625
8048,154.6
8049,150.1025
8050,142.3875
8051,137.66
8052,120.75
8053,146.0775
8054,135.4675
8055,134.065
8056,143.25
8057,147.985
8058,151.2375
8059,144.6425
8060,144.9975
8061,163.92
8062,151.38
8063,125.845
8064,147.9625
8065,147.415
8066,143.715
8067,149.9225
8068,123.035
8069,159.725
8070,143.3625
8071,140.275
8072,156.795
8073,127.535
8074,139.9225
8075,143.9825
8076,120.1875
8077,141.9675
8078,145.8425
8079,144.51
8080,144.405
8081,149.005
8082,120.1225
8083,139.075
8084,125.3525
8085,143.175
8086,126.17
8087,133.58
8088,127.745
8089,130.635
8090,140.34
8091,141.9025
8092,139.02
8093,116.99
8094,125.14
8095,125.1
8096,134.9625
8097,129.48
8098,120.205
8099,127.4975
8100,116.2525
8101,110.395
8102,120.8725
8103,130.535
8104,122.4775
8105,128.765
8106,119.9825
8107,139.97
8108,130.635
8109,115.055
8110,144.35
8111,122.8425
8112,115.265
8113,119.2575
8114,118.145
8115,126.6825
8116,134.55
8117,126.325
8118,116.7125
8119,122.075
8120,103.185
8121,105.875
8122,107.6875
8123,123.525
8124,124.915
8125,110.01
8126,120.815
8127,108.97
8128,115.5425
8129,102.775
8130,96.2075
8131,114.2825
8132,104.7825
8133,108.78
8134,113.8
8135,109.4775
8136,102.51
8137,107.7525
8138,89.8725
8139,108.5775
8140,95.055
8141,120.4375
8142,116.66
8143,80.9675
8144,100.1675
8145,96.225
8146,117.5825
8147,92.43
8148,99.2675
8149,88.405
8150,84.3175
8151,73.35
8152,99.045
8153,71.4525
8154,68.9075
8155,77.9075
8156,72.8625
8157,70.8325
8158,74.41
8159,71.985
8160,88.49
8161,69.8375
8162,65.1875
8163,73.525
8164,69.57
8165,62.55
8166,62.72
8167,64.82
8168,70.73
8169,59.5525
8170,61.8075
8171,60.96
8172,51.0925
8173,59.5675
8174,194.585
8175,196.23
8176,195.3575
8177,183.6525
8178,185.15
8179,185.255
8180,181.42
8181,188.6425
8182,196.8625
8183,191.355
8184,188.2175
8185,205.935
8186,184.66
8187,176.1725
8188,177.4425
8189,173.04
8190,174.6125
8191,201.99
8192,185.0975
8193,166.4525
8194,177.3875
8195,173.8525
8196,173.1825
8197,181.33
8198,169.5825
8199,171.0925
8200,165.1025
8201,179.485
8202,180.7125
8203,186.05
8204,162.1575
8205,164.75
8206,174.745
8207,165.7875
8208,151.0525
8209,162.655
8210,173.5075
8211,171.9325
8212,166.695
8213,172.36
8214,156.5325
8215,155.98
8216,149.62
8217,166.8925
8218,152.875
8219,158.665
8220,163.77
8221,181.72
8222,163.915
8223,135.535
8224,157.0925
8225,147.745
8226,151.3
8227,136.48
8228,154.7475
8229,146.74
8230,143.97
8231,155.5325
8232,134.0475
8233,133.6825
8234,144.9075
8235,136.5675
8236,138.5925
8237,125.135
8238,129.2925
8239,135.23
8240,136.5925
8241,133.595
8242,126.1475
8243,117.82
8244,127.74
8245,133.62
8246,157.9925
8247,127.68
8248,123.625
8249,122.7075
8250,126.9425
8251,128.815
8252,116.2775
8253,117.945
8254,122.7375
8255,125.715
8256,134.99
8257,116.6725
8258,129.2725
8259,116.3
8260,119.4025
8261,114.6475
8262,101.51
8263,110.6
8264,105.87
8265,109.6275
8266,109.0175
8267,117.9575
8268,107.625
8269,114.6875
8270,107.045
8271,100.5575
8272,107.3525
8273,99.8275
8274,100.0275
8275,98.9225
8276,101.9325
8277,100.8
8278,103.47
8279,93.5975
8280,101.9775
8281,96.795
8282,100.875
8283,88.6575
8284,91.8675
8285,86.28
8286,95.1425
8287,103.135
8288,94.8725
8289,94.865
8290,68.9025
8291,90.9975
8292,92.4775
8293,91.4
8294,101.1375
8295,92.6175
8296,85.9425
8297,88.6925
8298,82.2
8299,92.685
8300,87.48
8301,79.2825
8302,85.6025
8303,87.085
8304,84.71
8305,92.2
8306,83.04
8307,88.0325
8308,74.24
8309,70.565
8310,68.4825
8311,87.15
8312,55.97
8313,52.4375
8314,80.195
8315,67.5
8316,73.585
8317,66.145
8318,85.4325
8319,83.0725
8320,74.3775
8321,82.2525
8322,79.5975
8323,86.06
8324,74.3525
8325,56.6375
8326,61.5625
8327,69.0375
8328,53.07
8329,227.1675
8330,209.775
8331,209.045
8332,200.265
8333,202.085
8334,210.415
8335,197.595
8336,211.31
8337,186.6875
8338,210.72
8339,212.795
8340,201.25
8341,193.07
8342,193.765
8343,189.545
8344,187.6725
8345,190.6775
8346,205.45
8347,201.6075
8348,203.91
8349,177.6575
8350,192.0775
8351,178.1375
8352,178.015
8353,197.3425
8354,182.9525
8355,186.6475
8356,186.3225
8357,167.1
8358,180.955
8359,172.7075
8360,182.32
8361,173.5625
8362,175.585
8363,170.125
8364,172.4225
8365,163.55
8366,186.2075
8367,171.97
8368,177.375
8369,163.7325
8370,159.5175
8371,173.2775
8372,156.69
8373,161.7875
8374,175.2
8375,169.5625
8376,157.92
8377,166.4325
8378,168.54
8379,158.9675
8380,161.685
8381,179.85
8382,153.4425
8383,150.39
8384,165.17
8385,147.4825
8386,158.76
8387,153.69
8388,162.255
8389,147.965
8390,165.59
8391,139.1975
8392,155.5425
8393,159.8275
8394,132.725
8395,131.295
8396,154.8875
8397,149.83
8398,153.83
8399,132.1625
8400,161.6775
8401,161.3025
8402,127.6025
8403,147.7125
8404,124.875
8405,109.4075
8406,134.8875
8407,122.545
8408,130.6925
8409,137.885
8410,112.375
8411,116.0425
8412,123.465
8413,153.56
8414,113.995
8415,127.8075
8416,119.47
8417,120.4725
8418,110.425
8419,124.8975
8420,118.9775
8421,117.4775
8422,108.1725
8423,142.1225
8424,106.3025
8425,131.515
8426,96.5725
8427,103.985
8428,126.4825
8429,110.475
8430,118.6875
8431,97.6
8432,113.7975
8433,88.3375
8434,110.1625
8435,106.2125
8436,102.555
8437,106.675
8438,103.1525
8439,94.33
8440,110.1225
8441,115.995
8442,116.385
8443,93.8725
8444,90.9975
8445,105.255
8446,131.1975
8447,91.315
8448,123.9125
8449,87.295
8450,99.2
8451,99.5425
8452,104.8175
8453,115.31
8454,97.5175
8455,92.0125
8456,86.7175
8457,83.33
8458,82.125
8459,94.135
8460,83.965
8461,76.575
8462,89.44
8463,85.8575
8464,79.7475
8465,82.9525
8466,82.4975
8467,113.575
8468,73.16
8469,81.06
8470,71.545
8471,74.4075
8472,65.3825
8473,77.8225
8474,95.545
8475,77.7425
8476,81.6925
8477,63.215
8478,57.1325
8479,72.635
8480,64.16
8481,71.3275
8482,59.5175
8483,63.3675
8484,67.2225
8485,41.1125
8486,50.3225
8487,48.09
8488,52.9025
8489,46.3975
8490,53.535
8491,49.715
8492,36.285
8493,43.0025
8494,38.0625
8495,37.56
8496,47.8675
8497,216.1
8498,213.335
8499,210.56
8500,199.7875
8501,229.4025
8502,216.3525
8503,211.7225
8504,211.5275
8505,189.2675
8506,206.275
8507,224.9975
8508,217.08
8509,222.0675
8510,216.38
8511,203.68
8512,208.475
8513,202.9175
8514,204.365
8515,205.86
8516,196.9375
8517,192.015
8518,203.0225
8519,208.5425
8520,195.6475
8521,194.475
8522,197.43
8523,167.8125
8524,195.5825
8525,176.265
8526,184.46
8527,185.5175
8528,181.8575
8529,186.85
8530,175.4875
8531,190.8775
8532,188.4925
8533,180.12
8534,178.5975
8535,170.265
8536,178.355
8537,165.995
8538,169.6575
8539,172.31
8540,190.14
8541,166.03
8542,168.7125
8543,171.32
8544,180.5275
8545,163.3175
8546,173.3075
8547,172.7375
8548,170.3125
8549,171.15
8550,158.86
8551,163.6025
8552,162.715
8553,167.0325
8554,156.99
8555,171.5625
8556,175.2125
8557,168.0025
8558,157.725
8559,178.8125
8560,159.495
8561,168.235
8562,156.4275
8563,172.905
8564,152.22
8565,138.8725
8566,144.79
8567,158.08
8568,190.3625
8569,191.8425
8570,199.56
8571,191.615
8572,199.655
8573,180.2525
8574,189.6075
8575,198.095
8576,214.28
8577,193.305
8578,198.4425
8579,193.665
8580,190.88
8581,180.9825
8582,179.1
8583,178.5525
8584,178.2875
8585,197.3775
8586,183.4325
8587,173.845
8588,180.5875
8589,175.85
8590,168.305
8591,162.5925
8592,187.6825
8593,167.8075
8594,158.065
8595,172.8975
8596,166.085
8597,159.425
8598,173.165
8599,149.6025
8600,162.645
8601,175.12
8602,169.855
8603,154.4625
8604,158.4775
8605,147.9875
8606,163.335
8607,149.815
8608,158.345
8609,163.025
8610,158.64
8611,156.3275
8612,152.205
8613,146.3575
8614,148.7875
8615,161.03
8616,163.45
8617,152.9875
8618,148.615
8619,136.1125
8620,135.735
8621,148.04
8622,171.375
8623,139.9225
8624,134.1325
8625,135.305
8626,137.23
8627,142.575
8628,134.415
8629,131.4975
8630,134.0
8631,157.7575
8632,127.415
8633,119.49
8634,120.9075
8635,118.61
8636,114.4
8637,119.7925
8638,123.8975
8639,112.11
8640,106.61
8641,112.2775
8642,94.13
8643,107.6675
8644,99.7575
8645,100.4525
8646,95.7475
8647,91.3625
8648,91.0025
8649,95.8125
8650,101.6475
8651,96.5825
8652,95.6175
8653,86.0775
8654,90.0325
8655,89.4875
8656,86.385
8657,89.345
8658,80.6275
8659,78.205
8660,75.8775
8661,76.04
8662,80.77
8663,90.2825
8664,78.94
8665,83.57
8666,72.925
8667,73.32
8668,72.6975
8669,64.8575
8670,75.565
8671,65.87
8672,70.3675
8673,57.605
8674,89.4375
8675,64.395
8676,53.09
8677,47.575
8678,71.1675
8679,55.5225
8680,56.1575
8681,42.16
8682,57.0375
8683,52.4325
8684,50.9925
8685,37.08
8686,42.0
8687,45.565
8688,40.155
8689,37.34
8690,44.53
8691,39.9825
8692,44.7575
8693,42.375
8694,33.4325
8695,41.045
8696,28.79
8697,36.23
8698,35.3275
8699,30.9075
8700,34.9875
8701,27.4875
8702,29.915
8703,27.9225
8704,31.5025
8705,24.795
8706,25.98
8707,24.83
8708,26.4975
8709,28.5225
8710,23.405
8711,18.56
8712,17.31
8713,20.7825
8714,16.015
8715,230.47
8716,203.26
8717,208.1525
8718,214.6375
8719,194.765
8720,208.3375
8721,192.3125
8722,188.71
8723,199.655
8724,191.4575
8725,200.68
8726,200.9575
8727,192.905
8728,214.75
8729,198.195
8730,192.77
8731,207.8425
8732,188.73
8733,184.7825
8734,193.435
8735,194.135
8736,198.065
8737,191.24
8738,175.43
8739,183.5725
8740,165.9175
8741,191.28
8742,185.07
8743,177.5175
8744,171.5325
8745,156.3525
8746,172.3575
8747,174.575
8748,189.725
8749,174.37
8750,168.965
8751,164.1325
8752,156.5
8753,163.4275
8754,174.2925
8755,187.27
8756,171.9175
8757,162.9125
8758,154.36
8759,146.845
8760,155.11
8761,158.6425
8762,170.0225
8763,164.39
8764,169.4225
8765,150.165
8766,144.365
8767,153.6575
8768,163.945
8769,158.885
8770,158.0825
8771,145.27
8772,148.545
8773,143.805
8774,132.3825
8775,139.2925
8776,150.575
8777,162.6225
8778,147.08
8779,147.9525
8780,167.3975
8781,143.6875
8782,143.6675
8783,138.6975
8784,144.7775
8785,151.2325
8786,190.2025
8787,226.155
8788,210.94
8789,217.14
8790,200.1025
8791,204.47
8792,210.58
8793,196.1775
8794,194.1625
8795,203.7075
8796,208.725
8797,209.9825
8798,202.4425
8799,207.2975
8800,214.4675
8801,187.8675
8802,207.7025
8803,202.1725
8804,197.33
8805,208.0275
8806,196.805
8807,189.9375
8808,218.905
8809,194.14
8810,192.3175
8811,190.2225
8812,201.985
8813,202.085
8814,173.4425
8815,215.3025
8816,186.9475
8817,198.025
8818,177.8175
8819,178.7675
8820,196.9025
8821,180.5
8822,189.835
8823,190.5975
8824,163.61
8825,187.695
8826,172.6575
8827,169.4875
8828,179.5125
8829,155.67
8830,169.4875
8831,162.765
8832,175.7475
8833,176.985
8834,153.4775
8835,170.3525
8836,167.8775
8837,151.78
8838,160.1125
8839,147.31
8840,171.925
8841,154.5325
8842,149.1325
8843,170.8425
8844,166.0375
8845,144.6525
8846,147.0875
8847,138.02
8848,156.4425
8849,129.4975
8850,156.0225
8851,142.33
8852,133.5875
8853,147.6375
8854,131.5225
8855,136.39
8856,130.045
8857,134.035
8858,130.1375
8859,141.02
8860,140.83
8861,151.76
8862,126.625
8863,124.6075
8864,134.3575
8865,131.175
8866,130.7
8867,114.6325
8868,142.845
8869,143.3625
8870,132.375
8871,125.265
8872,157.18
8873,115.425
8874,133.7375
8875,135.9175
8876,128.25
8877,125.7925
8878,149.0275
8879,122.4525
8880,109.3125
8881,142.18
8882,115.755
8883,121.365
8884,117.9625
8885,125.68
8886,110.4125
8887,122.8475
8888,105.825
8889,133.2075
8890,121.3775
8891,103.0775
8892,130.96
8893,106.0525
8894,112.3
8895,128.66
8896,108.68
8897,108.2125
8898,119.955
8899,90.89
8900,111.41
8901,108.34
8902,116.0025
8903,119.9
8904,86.515
8905,107.4825
8906,106.1975
8907,87.8675
8908,130.42
8909,78.7675
8910,112.25
8911,84.45
8912,107.38
8913,90.0375
8914,79.2525
8915,84.845
8916,81.1575
8917,94.05
8918,94.7475
8919,100.075
8920,82.85
8921,80.8425
8922,82.5825
8923,66.22
8924,95.2525
8925,80.305
8926,76.1125
8927,111.4775
8928,80.1175
8929,86.345
8930,65.345
8931,85.6675
8932,64.41
8933,61.8875
8934,75.46
8935,86.54
8936,75.47
8937,73.575
8938,51.2775
8939,67.71
8940,65.8475
8941,57.165
8942,64.4475
8943,56.5
8944,77.1875
8945,51.98
8946,52.825
8947,46.305
8948,55.635
8949,39.94
8950,55.1925
8951,46.2225
8952,55.9625
8953,43.79
8954,40.6775
8955,47.985
8956,36.2625
8957,40.6275
8958,27.655
8959,13.47
8960,20.2975
8961,40.1325
8962,16.7325
8963,34.48
8964,22.875
8965,11.52
8966,20.0675
8967,18.91
8968,19.2275
8969,14.805
8970,16.6125
8971,18.955
8972,18.1175
8973,203.585
8974,193.3875
8975,189.25
8976,193.655
8977,218.715
8978,186.1175
8979,199.265
8980,190.065
8981,201.03
8982,196.405
8983,188.025
8984,182.125
8985,190.0225
8986,190.615
8987,198.6825
8988,175.9075
8989,178.05
8990,192.5175
8991,175.535
8992,177.8275
8993,179.0175
8994,174.195
8995,174.165
8996,189.065
8997,187.07
8998,191.445
8999,166.6775
9000,173.0775
9001,172.315
9002,168.8925
9003,174.435
9004,175.8575
9005,191.545
9006,160.795
9007,152.985
9008,175.7025
9009,171.095
9010,167.865
9011,157.0575
9012,158.9175
9013,182.3025
9014,170.725
9015,159.575
9016,160.66
9017,162.8625
9018,154.375
9019,169.88
9020,143.03
9021,156.59
9022,153.73
9023,147.1375
9024,157.92
9025,144.185
9026,150.2575
9027,197.325
9028,202.18
9029,195.875
9030,187.2475
9031,188.2725
9032,186.3125
9033,198.7725
9034,180.9275
9035,190.1575
9036,194.5525
9037,186.86
9038,187.7175
9039,183.2825
9040,181.8025
9041,216.7025
9042,184.55
9043,179.1275
9044,184.87
9045,178.605
9046,179.955
9047,185.08
9048,179.0225
9049,176.005
9050,188.6275
9051,172.265
9052,170.655
9053,174.2925
9054,170.2775
9055,168.92
9056,161.8825
9057,171.845
9058,198.6275
9059,166.045
9060,173.7275
9061,188.3225
9062,173.555
9063,175.8775
9064,171.66
9065,162.2725
9066,169.255
9067,178.1575
9068,171.94
9069,160.8
9070,160.025
9071,160.83
9072,159.1875
9073,157.695
9074,170.0075
9075,160.185
9076,152.2025
9077,146.335
9078,154.5775
9079,170.33
9080,155.4875
9081,142.765
9082,145.225
9083,166.0725
9084,146.3475
9085,151.9575
9086,143.645
9087,158.5475
9088,139.245
9089,132.77
9090,138.8225
9091,140.9275
9092,137.2425
9093,139.7275
9094,129.6275
9095,159.73
9096,146.65
9097,132.5475
9098,139.1275
9099,132.785
9100,123.6275
9101,121.03
9102,126.9925
9103,135.6875
9104,129.75
9105,123.0975
9106,118.005
9107,124.43
9108,108.64
9109,138.53
9110,115.43
9111,122.6475
9112,107.44
9113,132.73
9114,131.98
9115,138.5875
9116,114.615
9117,104.9425
9118,124.575
9119,130.45
9120,113.4275
9121,121.065
9122,121.9475
9123,113.545
9124,135.9225
9125,115.525
9126,106.25
9127,102.4325
9128,108.6125
9129,133.865
9130,108.27
9131,96.995
9132,109.825
9133,104.985
9134,98.415
9135,94.9375
9136,93.6075
9137,99.5375
9138,109.975
9139,104.6475
9140,97.6075
9141,109.83
9142,98.27
9143,98.86
9144,101.915
9145,82.7425
9146,105.32
9147,99.7225
9148,95.4675
9149,83.4575
9150,103.255
9151,86.2275
9152,86.5175
9153,96.7125
9154,86.9875
9155,96.44
9156,90.25
9157,86.6825
9158,100.72
9159,103.125
9160,89.255
9161,89.37
9162,77.4675
9163,99.5375
9164,98.3725
9165,80.0475
9166,78.53
9167,79.2475
9168,71.9725
9169,76.4725
9170,80.445
9171,91.8675
9172,100.495
9173,79.17
9174,97.8825
9175,91.6475
9176,91.6975
9177,81.6
9178,76.265
9179,214.4675
9180,206.555
9181,213.9225
9182,212.33
9183,201.5775
9184,198.2175
9185,189.1325
9186,226.425
9187,204.9225
9188,207.6325
9189,209.885
9190,201.6825
9191,193.7625
9192,193.6325
9193,207.4025
9194,188.1875
9195,178.7125
9196,185.1775
9197,192.0825
9198,191.4075
9199,182.0475
9200,187.44
9201,187.5125
9202,185.595
9203,178.795
9204,184.3025
9205,172.2625
9206,180.9025
9207,186.3775
9208,208.3125
9209,180.35
9210,169.6375
9211,186.535
9212,203.7475
9213,172.1425
9214,172.54
9215,159.8075
9216,167.32
9217,166.24
9218,150.5075
9219,168.6125
9220,177.49
9221,171.235
9222,148.965
9223,158.0125
9224,171.125
9225,156.6675
9226,160.9375
9227,159.695
9228,142.245
9229,150.6225
9230,159.8025
9231,142.51
9232,153.6925
9233,165.15
9234,158.3325
9235,153.3275
9236,151.6675
9237,157.9225
9238,164.9425
9239,156.7975
9240,148.69
9241,148.9825
9242,138.7725
9243,153.175
9244,147.2075
9245,141.345
9246,155.8075
9247,206.7875
9248,201.7275
9249,206.2225
9250,215.155
9251,200.6975
9252,203.8275
9253,199.6675
9254,198.86
9255,210.69
9256,192.205
9257,202.5225
9258,194.3775
9259,204.935
9260,211.1575
9261,196.45
9262,205.6325
9263,196.0175
9264,204.9525
9265,183.685
9266,175.915
9267,193.3925
9268,197.8775
9269,205.3275
9270,176.5225
9271,175.935
9272,177.205
9273,201.355
9274,162.9075
9275,186.025
9276,179.835
9277,167.715
9278,177.715
9279,169.9525
9280,167.995
9281,174.88
9282,172.0425
9283,169.6625
9284,172.3925
9285,166.4725
9286,176.9825
9287,173.6675
9288,166.81
9289,150.1375
9290,172.0425
9291,159.66
9292,155.56
9293,171.0625
9294,157.62
9295,157.125
9296,156.7175
9297,170.0525
9298,151.6675
9299,150.85
9300,146.9925
9301,150.965
9302,165.875
9303,150.34
9304,158.7075
9305,139.23
9306,162.435
9307,157.9975
9308,166.1375
9309,142.03
9310,167.9925
9311,140.0475
9312,151.6925
9313,151.83
9314,146.0975
9315,149.64
9316,133.0675
9317,144.4025
9318,139.27
9319,146.145
9320,124.0775
9321,139.4075
9322,122.5425
9323,139.14
9324,148.7
9325,126.0825
9326,133.1225
9327,123.49
9328,127.09
9329,146.6975
9330,141.2525
9331,144.385
9332,103.305
9333,119.8775
9334,127.49
9335,113.96
9336,132.36
9337,101.9325
9338,120.55
9339,113.39
9340,125.91
9341,133.38
9342,103.0575
9343,116.77
9344,104.655
9345,118.075
9346,110.715
9347,127.67
9348,97.345
9349,103.44
9350,95.6475
9351,98.3525
9352,111.88
9353,91.6975
9354,117.9225
9355,109.17
9356,109.6475
9357,101.285
9358,96.3925
9359,102.29
9360,92.13
9361,96.7125
9362,88.08
9363,96.3325
9364,115.99
9365,97.9325
9366,99.8225
9367,102.88
9368,93.625
9369,117.6
9370,84.4625
9371,80.5225
9372,101.1925
9373,99.82
9374,86.73
9375,88.4725
9376,86.835
9377,68.0475
9378,223.0425
9379,237.7975
9380,228.275
9381,208.7
9382,225.9675
9383,210.9975
9384,218.6025
9385,218.5675
9386,214.17
9387,218.305
9388,201.49
9389,223.485
9390,204.5825
9391,213.7025
9392,219.5275
9393,214.235
9394,207.6875
9395,194.7025
9396,189.565
9397,196.16
9398,200.9775
9399,214.0225
9400,211.41
9401,204.2
9402,202.3025
9403,196.2275
9404,180.4075
9405,186.29
9406,197.1175
9407,190.4825
9408,204.5925
9409,192.0175
9410,192.815
9411,193.455
9412,194.865
9413,200.7225
9414,202.415
9415,195.1075
9416,197.365
9417,167.2375
9418,186.02
9419,186.565
9420,191.74
9421,185.225
9422,192.85
9423,186.1225
9424,201.63
9425,175.8925
9426,188.865
9427,167.7575
9428,179.495
9429,162.3675
9430,171.175
9431,182.4575
9432,162.765
9433,182.945
9434,176.21
9435,164.99
9436,168.76
9437,164.6025
9438,149.01
9439,167.355
9440,163.3425
9441,167.84
9442,166.34
9443,158.295
9444,169.5075
9445,165.45
9446,170.6425
9447,166.0725
